time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
long_term,3309,1u6w08OPACnQtM77DXj2wX,spotify:track:1u6w08OPACnQtM77DXj2wX,Mental Peak,2GPLowDuIzf10Ju8mFunge,Brainy,0dx7n1wRaV2FvCQL2DkoJA,Think Faster,2025-10-10,day,142005,142.005,,False,True,,,NL2J92512117,https://api.spotify.com/v1/tracks/1u6w08OPACnQtM77DXj2wX,https://open.spotify.com/track/1u6w08OPACnQtM77DXj2wX
long_term,3310,1uTK4zF50iQjvop8L4N2fR,spotify:track:1uTK4zF50iQjvop8L4N2fR,Origins,0WSSKmoRbxqLf3MnXInQ2J,Max Cooper,6Kjlis311OE9UlXPT1DWHY,Kindred,2014-05-09,day,236186,236.186,,False,True,,,QM7281453199,https://api.spotify.com/v1/tracks/1uTK4zF50iQjvop8L4N2fR,https://open.spotify.com/track/1uTK4zF50iQjvop8L4N2fR
long_term,3311,1w7cgGZR86yWz1pA2puVJD,spotify:track:1w7cgGZR86yWz1pA2puVJD,HEATED,6vWDO969PvNqNYHIOW5v0m,Beyoncé,6FJxoadUE4JNVwWHghBwnb,RENAISSANCE,2022-07-29,day,260770,260.77,,True,True,,,USSM12206239,https://api.spotify.com/v1/tracks/1w7cgGZR86yWz1pA2puVJD,https://open.spotify.com/track/1w7cgGZR86yWz1pA2puVJD
long_term,3312,1x075F39Q0zOhjPzPKgG8E,spotify:track:1x075F39Q0zOhjPzPKgG8E,Baby By Me,3q7HBObVc0L8jNeTe5Gofh | 21E3waRsmPlU7jZsS13rcj,50 Cent | Ne-Yo,4kaCrosmqvvrPUEAwcnC3s,Before I Self-Destruct,2009-01-01,day,213360,213.36,,True,True,,,USUM70986703,https://api.spotify.com/v1/tracks/1x075F39Q0zOhjPzPKgG8E,https://open.spotify.com/track/1x075F39Q0zOhjPzPKgG8E
long_term,3313,1xkKW5kxGyJ87bjfB8HHL8,spotify:track:1xkKW5kxGyJ87bjfB8HHL8,Toxic (Interlude),1fQWUHoSWhlrc9rmHi2xnE,Nbdy,5jG1ZpS32fHwQKs2XwNh4X,Tunnel Vision,2021-04-16,day,58021,58.021,,True,True,,,CA5KR2155981,https://api.spotify.com/v1/tracks/1xkKW5kxGyJ87bjfB8HHL8,https://open.spotify.com/track/1xkKW5kxGyJ87bjfB8HHL8
long_term,3314,1y7T4o4xX5aXW2f8sDIzfj,spotify:track:1y7T4o4xX5aXW2f8sDIzfj,Valentine,2efrqekWSHlvhATD50AG3m,Orion Sun,1Ckbuzoh1dYKFnpNYmVEof,A Collection of Fleeting Moments and Daydreams,2020-01-06,day,79072,79.072,,True,True,,,TCADD1775955,https://api.spotify.com/v1/tracks/1y7T4o4xX5aXW2f8sDIzfj,https://open.spotify.com/track/1y7T4o4xX5aXW2f8sDIzfj
long_term,3315,1yCVsVH2hQ72SxNI8QTDaB,spotify:track:1yCVsVH2hQ72SxNI8QTDaB,The Percocet & Stripper Joint,1RyvyyTE3xzB2ZywiAwp0i,Future,0fUy6IdLHDpGNwavIlhEsl,DS2 (Deluxe),2015-07-17,day,148453,148.453,,True,True,,,USSM11505589,https://api.spotify.com/v1/tracks/1yCVsVH2hQ72SxNI8QTDaB,https://open.spotify.com/track/1yCVsVH2hQ72SxNI8QTDaB
long_term,3316,1yRfjJlM3TiOYXEtLeezKw,spotify:track:1yRfjJlM3TiOYXEtLeezKw,Take It Real Slow,2nCL53xQ71uzEmr6pZWuNM,lilster,0ac0yvlWtyCzRN7PF0NgHf,Take It Real Slow,2024-02-02,day,148608,148.608,,True,True,,,QZZMB2401107,https://api.spotify.com/v1/tracks/1yRfjJlM3TiOYXEtLeezKw,https://open.spotify.com/track/1yRfjJlM3TiOYXEtLeezKw
long_term,3317,1yVZbiCO3SVcAJ8G71LWcS,spotify:track:1yVZbiCO3SVcAJ8G71LWcS,LETTRE À ZOÉ,3Qei3mnDY6LrmJK6sYJdxo,Fauve,47ifgOtZwS2XDXkFTRuDQA,VIEUX FRÈRES - Partie 1,2014-02-03,day,234906,234.906,,False,True,,,FRPIC1300210,https://api.spotify.com/v1/tracks/1yVZbiCO3SVcAJ8G71LWcS,https://open.spotify.com/track/1yVZbiCO3SVcAJ8G71LWcS
long_term,3318,1zIk8RJEKGvoH4FioFnGyJ,spotify:track:1zIk8RJEKGvoH4FioFnGyJ,On the Low,3wcj11K77LjEY1PkEazffa,Burna Boy,79lrrUvUyIuOD12b5taQVP,African Giant,2019-07-24,day,185898,185.898,,False,True,,,USAT21812249,https://api.spotify.com/v1/tracks/1zIk8RJEKGvoH4FioFnGyJ,https://open.spotify.com/track/1zIk8RJEKGvoH4FioFnGyJ
long_term,3319,1zTGRPGqfZP0cfyTmoQP0V,spotify:track:1zTGRPGqfZP0cfyTmoQP0V,5 TO 10,4Gso3d4CscCijv0lmajZWs,Don Toliver,0Kzb3u6kMnOJOZXYFSk33F,HARDSTONE PSYCHO,2024-06-14,day,193626,193.626,,True,True,,,USAT22405400,https://api.spotify.com/v1/tracks/1zTGRPGqfZP0cfyTmoQP0V,https://open.spotify.com/track/1zTGRPGqfZP0cfyTmoQP0V
long_term,3320,1zi7xx7UVEFkmKfv06H8x0,spotify:track:1zi7xx7UVEFkmKfv06H8x0,One Dance,3TVXtAsR1Inumwj472S9r4 | 3tVQdUvClmAT7URs9V3rsp | 6TK7fjRPdy2GW2pJzNF23L,Drake | Wizkid | Kyla,40GMAhriYJRO1rsY4YdrZb,Views,2016-05-06,day,173986,173.986,,False,True,,,USCM51600028,https://api.spotify.com/v1/tracks/1zi7xx7UVEFkmKfv06H8x0,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0
long_term,3321,20jYtEun4dUdYZ9foaOC48,spotify:track:20jYtEun4dUdYZ9foaOC48,My Humps,1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,6VsJamdhvYKcnpwHAKULI0,Monkey Business,2005-01-01,day,326960,326.96,,False,True,,,USIR10500771,https://api.spotify.com/v1/tracks/20jYtEun4dUdYZ9foaOC48,https://open.spotify.com/track/20jYtEun4dUdYZ9foaOC48
long_term,3322,21f4TjwWXbnqg8d5R6oq8Y,spotify:track:21f4TjwWXbnqg8d5R6oq8Y,BerwynGesaffNeighbours,4oLeXFyACqeem2VImYeBFe | 5zatdvej2AxogC5pbu2msR,Fred again.. | BERWYN,6ZnRegEJuZRhLGrOKh0Y7n,USB,2024-04-09,day,123607,123.607,,True,True,,,GBAHS2400150,https://api.spotify.com/v1/tracks/21f4TjwWXbnqg8d5R6oq8Y,https://open.spotify.com/track/21f4TjwWXbnqg8d5R6oq8Y
long_term,3323,21hbZ0yllYOoXEbiFDYMSI,spotify:track:21hbZ0yllYOoXEbiFDYMSI,18,09J4zbHHwNNlN2tfgJIg21,Anarbor,1G2wZ64g38gD8q3e4XMzdH,Burnout (Deluxe Version),2013-06-04,day,157360,157.36,,False,True,,,USHR21254004,https://api.spotify.com/v1/tracks/21hbZ0yllYOoXEbiFDYMSI,https://open.spotify.com/track/21hbZ0yllYOoXEbiFDYMSI
long_term,3324,222f1adESKRM2mtesR4RqP,spotify:track:222f1adESKRM2mtesR4RqP,Nova Whitley (Slowed And Reverbed),7wlLwmkk3nIH3AKvZW1Z8q | 4eFHpTJPP0gK9qUjkjw1Cw,916Koneko | CloudyGeekingGz,6TZGAO5dkqJ5HO0n246RNi,Nova Whitley (Slowed And Reverbed),2023-11-30,day,136975,136.975,,False,False,market,,QZVEM2380843,https://api.spotify.com/v1/tracks/222f1adESKRM2mtesR4RqP,https://open.spotify.com/track/222f1adESKRM2mtesR4RqP
long_term,3325,22J2YpxRmtstASHYO99hyd,spotify:track:22J2YpxRmtstASHYO99hyd,OVERTIME,4vPtTSgLvrvLnk1mYnTI7h,SAHXL,13aGuLQ3YjRuXKM8vfnATh,OVERTIME,2025-07-11,day,165000,165.0,,True,True,,,CA5KR2540573,https://api.spotify.com/v1/tracks/22J2YpxRmtstASHYO99hyd,https://open.spotify.com/track/22J2YpxRmtstASHYO99hyd
long_term,3326,231kALAtIK7ztIR1nDibsM,spotify:track:231kALAtIK7ztIR1nDibsM,Balsam Fir,1iCnM8foFssWlPRLfAbIwo,Gigi Perez,4y09e5XNcSik8Vfnam7Tj4,How To Catch A Falling Knife,2023-04-28,day,234222,234.222,,False,True,,,USUM72305096,https://api.spotify.com/v1/tracks/231kALAtIK7ztIR1nDibsM,https://open.spotify.com/track/231kALAtIK7ztIR1nDibsM
long_term,3327,25HmjsZYDISFMQmeZoQvkz,spotify:track:25HmjsZYDISFMQmeZoQvkz,your name forever,6TIYQ3jFPwQSRmorSezPxX,mgk,4KNaPcFRyGMxyOQrOazeGm,your name forever,2025-03-18,day,229016,229.016,,True,True,,,USUG12502246,https://api.spotify.com/v1/tracks/25HmjsZYDISFMQmeZoQvkz,https://open.spotify.com/track/25HmjsZYDISFMQmeZoQvkz
long_term,3328,25Kyv5SeEenT0EETpP2hYn,spotify:track:25Kyv5SeEenT0EETpP2hYn,"Soweto (with Don Toliver, Rema and Tempoe)",1E5hfn5BduN2nnoZCJmUVG | 46pWGuE3dSwY3bMMXGBvVS | 1X7glgDhqNq1qn0Qv9g3K4 | 4Gso3d4CscCijv0lmajZWs,Victony | Rema | Tempoe | Don Toliver,6VZ6icUuxAtSKVxPWlQvug,"Soweto (with Don Toliver, Rema and Tempoe)",2023-03-22,day,219500,219.5,,True,True,,,QZWA32200112,https://api.spotify.com/v1/tracks/25Kyv5SeEenT0EETpP2hYn,https://open.spotify.com/track/25Kyv5SeEenT0EETpP2hYn
long_term,3329,25x38hVatSDa5ptfbKwdn5,spotify:track:25x38hVatSDa5ptfbKwdn5,Silver Cross,25uiPmTg16RbhZWAqwLBy5,Charli xcx,386IqvSuljaZsMjwDGGdLj,Charli,2019-09-13,day,208453,208.453,,False,True,,,GBAHS1900787,https://api.spotify.com/v1/tracks/25x38hVatSDa5ptfbKwdn5,https://open.spotify.com/track/25x38hVatSDa5ptfbKwdn5
long_term,3330,27CwyJriNArZhrSfpyBeLG,spotify:track:27CwyJriNArZhrSfpyBeLG,Posing For Flex,7pVTLdf8j65BYsLYmIuesd,DM 90,27x857E6j1lchNoGdPJ43A,Posing For Flex,2022-04-08,day,117423,117.423,,False,True,,,GB8KE2203052,https://api.spotify.com/v1/tracks/27CwyJriNArZhrSfpyBeLG,https://open.spotify.com/track/27CwyJriNArZhrSfpyBeLG
long_term,3331,27UPUoSlHZUo11BTf5dKeJ,spotify:track:27UPUoSlHZUo11BTf5dKeJ,HELP,5arKwJZEvT5uKq4o0JfqR4,Isabel LaRosa,6CydFdcFJFwqV5yXUR8LRb,HELP,2022-04-15,day,136000,136.0,,False,True,,,QZDA82277108,https://api.spotify.com/v1/tracks/27UPUoSlHZUo11BTf5dKeJ,https://open.spotify.com/track/27UPUoSlHZUo11BTf5dKeJ
long_term,3332,27XxHipIIcASotNzynfTeR,spotify:track:27XxHipIIcASotNzynfTeR,Motorcycle Boy,3SXwqSqAoBz9WCI9PDQzY6,Fontaines D.C.,287QQ922OsJYh8aFNGdJG5,Romance,2024-08-23,day,222170,222.17,,False,True,,,GBBKS2400084,https://api.spotify.com/v1/tracks/27XxHipIIcASotNzynfTeR,https://open.spotify.com/track/27XxHipIIcASotNzynfTeR
long_term,3333,27c8cMslxtKNlC9WPVJtgF,spotify:track:27c8cMslxtKNlC9WPVJtgF,Hypnotized,1vK8NnrPlBlF34LaiFX1SK | 0LAMskg8u2rGlNDYvlRZdq | 6UZK9xlpTAM8dUAiB2Y42b,Funk Tribu | Part Time Killer | RED,3QmhqCq5JU2MPfYexROuBT,Night Shades - EP,2023-07-28,day,225876,225.876,,False,True,,,DEQ022372054,https://api.spotify.com/v1/tracks/27c8cMslxtKNlC9WPVJtgF,https://open.spotify.com/track/27c8cMslxtKNlC9WPVJtgF
long_term,3334,27xFGPIR5UW5kbphiEUrio,spotify:track:27xFGPIR5UW5kbphiEUrio,Lips Of An Angel,6BMhCQJYHxxKAeqYS1p5rY,Hinder,7ezMl3K2sBaWXm7gsQNP9T,One Hit Wonders,2019-08-16,day,261053,261.053,,False,True,,,USUM70503185,https://api.spotify.com/v1/tracks/27xFGPIR5UW5kbphiEUrio,https://open.spotify.com/track/27xFGPIR5UW5kbphiEUrio
long_term,3335,28IEbk5a7twNTbUEvWslUb,spotify:track:28IEbk5a7twNTbUEvWslUb,Paralyzer,0niJkG4tKkne3zwr7I8n9n,Finger Eleven,2pCfqddO9tLKRz3wzSNGsZ,Them Vs. You Vs. Me (Deluxe Edition),2007-01-01,day,208106,208.106,,False,True,,,USWU30700001,https://api.spotify.com/v1/tracks/28IEbk5a7twNTbUEvWslUb,https://open.spotify.com/track/28IEbk5a7twNTbUEvWslUb
long_term,3336,29c4Bq3dh9QGJz2NCc5KWC,spotify:track:29c4Bq3dh9QGJz2NCc5KWC,VANISH (INTERLUDE).,5neGuLJiw7f5ModKGPTEgD,SUNDERWORLD,4edJ8vvrjG31X8dTyKw73N,VANISH (INTERLUDE).,2021-12-21,day,80169,80.169,,True,True,,,GX8LD2432670,https://api.spotify.com/v1/tracks/29c4Bq3dh9QGJz2NCc5KWC,https://open.spotify.com/track/29c4Bq3dh9QGJz2NCc5KWC
long_term,3337,2A1FGotEDhN5UjBiLsUwnk,spotify:track:2A1FGotEDhN5UjBiLsUwnk,Sleep Deprivation,4lhUHpVOXmkEBGGHV71QCh,Chance Peña,59ISpDbHu7goYQimMo9oZp,Sleep Deprivation,2022-04-01,day,155660,155.66,,False,True,,,QZES72216575,https://api.spotify.com/v1/tracks/2A1FGotEDhN5UjBiLsUwnk,https://open.spotify.com/track/2A1FGotEDhN5UjBiLsUwnk
long_term,3338,2A5cwtDZpk7RvsPolrF4UL,spotify:track:2A5cwtDZpk7RvsPolrF4UL,Excavator,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,211106,211.106,,True,True,,,USAT22600128,https://api.spotify.com/v1/tracks/2A5cwtDZpk7RvsPolrF4UL,https://open.spotify.com/track/2A5cwtDZpk7RvsPolrF4UL
long_term,3339,2AXyDKTC0kFvSiQPgje4ql,spotify:track:2AXyDKTC0kFvSiQPgje4ql,BACKSTREETS (FEAT. TEEZO TOUCHDOWN),4Gso3d4CscCijv0lmajZWs | 0fGcIStdT1OpFFhOC7Wp36,Don Toliver | Teezo Touchdown,0Kzb3u6kMnOJOZXYFSk33F,HARDSTONE PSYCHO,2024-06-14,day,197666,197.666,,True,True,,,USAT22405209,https://api.spotify.com/v1/tracks/2AXyDKTC0kFvSiQPgje4ql,https://open.spotify.com/track/2AXyDKTC0kFvSiQPgje4ql
long_term,3340,2BGyjLA7era3GunIrwqASc,spotify:track:2BGyjLA7era3GunIrwqASc,DISTRACTION,5nvWOyAkfNgVLKESq4fOj2,Montell Fish,4eeDjxrPJQQHv150OiVedy,DISTRACTION / SCREAM MY NAME,2024-07-23,day,180000,180.0,,False,True,,,QZZAG2400026,https://api.spotify.com/v1/tracks/2BGyjLA7era3GunIrwqASc,https://open.spotify.com/track/2BGyjLA7era3GunIrwqASc
long_term,3341,2BgYre0IMBJZpBnNMpyCyN,spotify:track:2BgYre0IMBJZpBnNMpyCyN,**PSILOCYBIN & DAISIES**,3KedxarmBCyFBevnqQHy3P,Jessie Reyez,5L3z1dICHHIS9FWewUhvu9,PAID IN MEMORIES,2025-03-28,day,137141,137.141,,True,True,,,USUG12500684,https://api.spotify.com/v1/tracks/2BgYre0IMBJZpBnNMpyCyN,https://open.spotify.com/track/2BgYre0IMBJZpBnNMpyCyN
long_term,3342,2BlIvRjtCltZkqiNaa0Hto,spotify:track:2BlIvRjtCltZkqiNaa0Hto,useless information,7aO285xSsCbjy0q9zEqXEk,Avery Lynch,6AdVRKAiGXEFTpcWssnfED,Friction,2023-12-01,day,193734,193.734,,False,True,,,QZES52378077,https://api.spotify.com/v1/tracks/2BlIvRjtCltZkqiNaa0Hto,https://open.spotify.com/track/2BlIvRjtCltZkqiNaa0Hto
long_term,3343,2CPDwUoC69q6ric0kjUf72,spotify:track:2CPDwUoC69q6ric0kjUf72,in your arms,4G9NDjRyZFDlJKMRL8hx3S,sombr,27xZcpqdPn1ZBvsdnRJuvQ,in your arms,2024-01-26,day,199786,199.786,,False,True,,,USWB12400186,https://api.spotify.com/v1/tracks/2CPDwUoC69q6ric0kjUf72,https://open.spotify.com/track/2CPDwUoC69q6ric0kjUf72
long_term,3344,2CR01A8W6hmVZuXsVGf2Fn,spotify:track:2CR01A8W6hmVZuXsVGf2Fn,Love from NGC 7318,1sWWXO9dckUfAgKYJLZ8Nc | 1r1n66Rkx4fzNCIUQhS6OH,Barnes Blvd. | Tanerélle,5WkMXfcM1qR0y8rdhlUaZ7,Love from NGC 7318,2018-12-25,day,168272,168.272,,False,True,,,GBLV61816223,https://api.spotify.com/v1/tracks/2CR01A8W6hmVZuXsVGf2Fn,https://open.spotify.com/track/2CR01A8W6hmVZuXsVGf2Fn
long_term,3345,2DHDuADAHoUW6n0z80RLQF,spotify:track:2DHDuADAHoUW6n0z80RLQF,Pieces,3UAk61T8PItbpgEi9u7ofY,Andrew Belle,2Objy4bpKyIT4JsUsBr8ka,Black Bear,2013-08-20,day,241119,241.119,,False,True,,,US8D61300002,https://api.spotify.com/v1/tracks/2DHDuADAHoUW6n0z80RLQF,https://open.spotify.com/track/2DHDuADAHoUW6n0z80RLQF
long_term,3346,2FAZskT9yRjp2Oow9szJD8,spotify:track:2FAZskT9yRjp2Oow9szJD8,The Days - NOTION Remix,5bQ3wFgekuIMIcWJuxkqLK | 1uRVM0wBdtyEuU582EeKJM,Chrystal | NOTION,15gT6ikjvzrlIxQ5eTpqLJ,The Days (NOTION Remix),2024-11-08,day,233229,233.229,,False,True,,,GBUM72406694,https://api.spotify.com/v1/tracks/2FAZskT9yRjp2Oow9szJD8,https://open.spotify.com/track/2FAZskT9yRjp2Oow9szJD8
long_term,3347,2Fbom5lDklIGTsYPR8FCq8,spotify:track:2Fbom5lDklIGTsYPR8FCq8,Clear the Area,6Xb4ezwoAQC4516kI89nWz,Imogen Heap,5DuihGAcuJdwyktx3EmncM,Speak for Yourself (Deluxe Version),2005,year,254517,254.517,,False,True,,,GBJPX0500006,https://api.spotify.com/v1/tracks/2Fbom5lDklIGTsYPR8FCq8,https://open.spotify.com/track/2Fbom5lDklIGTsYPR8FCq8
long_term,3348,2FwDApgXk91kXvqy2oB7dz,spotify:track:2FwDApgXk91kXvqy2oB7dz,Simulation Swarm,5QdyldG4Fl4TPiOIeMNpBZ,Big Thief,7Ln81p86r5cCsesd3KBWIY,Dragon New Warm Mountain I Believe In You,2022-02-11,day,252733,252.733,,False,True,,,GBAFL2100193,https://api.spotify.com/v1/tracks/2FwDApgXk91kXvqy2oB7dz,https://open.spotify.com/track/2FwDApgXk91kXvqy2oB7dz
long_term,3349,2GHKo6nrSjruvBEQbzD7Fw,spotify:track:2GHKo6nrSjruvBEQbzD7Fw,Tiramisu,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,138947,138.947,,True,True,,,USAT22506317,https://api.spotify.com/v1/tracks/2GHKo6nrSjruvBEQbzD7Fw,https://open.spotify.com/track/2GHKo6nrSjruvBEQbzD7Fw
long_term,3350,2GU9HdWUnm24XqKMQZXGDS,spotify:track:2GU9HdWUnm24XqKMQZXGDS,im still here,78ECvrY5jP8mbGU52iyNSw,dj gummy bear,1yHcuIAXwKdHacBrAeQTG6,im still here,2024-05-13,day,178000,178.0,,False,True,,,QZZAG2400010,https://api.spotify.com/v1/tracks/2GU9HdWUnm24XqKMQZXGDS,https://open.spotify.com/track/2GU9HdWUnm24XqKMQZXGDS
long_term,3351,2GXsLG6zVN6tg7dcQ3WRdd,spotify:track:2GXsLG6zVN6tg7dcQ3WRdd,bad love,289ohqteD6MYX97lKaWWAk | 7bOItKGLwWbwBsXtd6CsO1 | 67SG9mm9u9PeOrXB7GBUdr,nicky | Lil Zzz | LJRamirez,1E69DxkoNHmWoEtSWciv4W,odyssey,2024-10-31,day,191728,191.728,,False,False,market,,QZRP52391471,https://api.spotify.com/v1/tracks/2GXsLG6zVN6tg7dcQ3WRdd,https://open.spotify.com/track/2GXsLG6zVN6tg7dcQ3WRdd
long_term,3352,2HDhsfCmbVjLHYXK32jaCC,spotify:track:2HDhsfCmbVjLHYXK32jaCC,Waves [feat. Chris Brown & T.I.] - Robin Schulz Remix,33W1pnW9zScZtYTnAoWnOT | 7bXgB6jMjp9ATFy66eO08Z | 4OBJLual30L7gRl5UkeRcT,Mr. Probz | Chris Brown | T.I.,52QdlPr1yYnxb37FBOPpdo,Waves [feat. Chris Brown & T.I.] (Robin Schulz Remix),2014-11-13,day,190846,190.846,,False,True,,,NLB8R1400020,https://api.spotify.com/v1/tracks/2HDhsfCmbVjLHYXK32jaCC,https://open.spotify.com/track/2HDhsfCmbVjLHYXK32jaCC
long_term,3353,2HRqTpkrJO5ggZyyK6NPWz,spotify:track:2HRqTpkrJO5ggZyyK6NPWz,Espresso,74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,3iPSVi54hsacKKl1xIR2eH,Short n' Sweet,2024-08-23,day,175459,175.459,,True,True,,,USUM72403305,https://api.spotify.com/v1/tracks/2HRqTpkrJO5ggZyyK6NPWz,https://open.spotify.com/track/2HRqTpkrJO5ggZyyK6NPWz
long_term,3354,2I67dgHWwn9ICbMkEpeYtO,spotify:track:2I67dgHWwn9ICbMkEpeYtO,Bound To Falling In Love (lofi hiphop),64aFT9TvWCNaie18tfWHIz,Darko Tunes,7HHrdOzKTLsQbK6i0GMcQH,Bound To Falling In Love (lofi hiphop),2023-07-27,day,138475,138.475,,False,True,,,QZNWX2334488,https://api.spotify.com/v1/tracks/2I67dgHWwn9ICbMkEpeYtO,https://open.spotify.com/track/2I67dgHWwn9ICbMkEpeYtO
long_term,3355,2IHOfg0T2tEO3iQ1aYvZA1,spotify:track:2IHOfg0T2tEO3iQ1aYvZA1,The World Above,03uMw43UVu9MsQCcHVSGjX,Alice Phoebe Lou,7e4uwIr9ceGWZH1HtE9NCO,The World Above,2024-07-19,day,212608,212.608,,False,True,,,DGA052496639,https://api.spotify.com/v1/tracks/2IHOfg0T2tEO3iQ1aYvZA1,https://open.spotify.com/track/2IHOfg0T2tEO3iQ1aYvZA1
long_term,3356,2IcVuuhcfdZP0Xdb2bilxJ,spotify:track:2IcVuuhcfdZP0Xdb2bilxJ,SaltyEyes,4yaLjYDkKFDRp0Jztc97nc,SNÜLLE,1ckwWmTAx1bTecjVB8UjAR,SaltyEyes,2023-11-20,day,150511,150.511,,True,True,,,TCAHQ2321657,https://api.spotify.com/v1/tracks/2IcVuuhcfdZP0Xdb2bilxJ,https://open.spotify.com/track/2IcVuuhcfdZP0Xdb2bilxJ
long_term,3357,2Iv2LfBnh1oNKqqTg8AaSY,spotify:track:2Iv2LfBnh1oNKqqTg8AaSY,YAD,5KiKWAR8D8UjkuD21Depbe,Vanna Rainelle,1W5QaW8DYaanSuhqGAb3S7,YAD,2024-06-07,day,180793,180.793,,True,True,,,QZQAY2455572,https://api.spotify.com/v1/tracks/2Iv2LfBnh1oNKqqTg8AaSY,https://open.spotify.com/track/2Iv2LfBnh1oNKqqTg8AaSY
long_term,3358,2J4T0IOIZjQhLzosKPR2PN,spotify:track:2J4T0IOIZjQhLzosKPR2PN,Gimme,2xe8IXgCTpwHE3eA9hTs4n,BANKS,0oXzdlZ9duItTwmJLXbAfo,III,2019-07-12,day,219493,219.493,,True,True,,,USUM71904862,https://api.spotify.com/v1/tracks/2J4T0IOIZjQhLzosKPR2PN,https://open.spotify.com/track/2J4T0IOIZjQhLzosKPR2PN
long_term,3359,2JPFF5hQ8YPT2mOJL66h13,spotify:track:2JPFF5hQ8YPT2mOJL66h13,Take It All Back,400qpwg5b70L39fD95JSaB,Saskia,52nvFjqO7nVlpMvR3dsrj6,Take It All Back,2024-11-20,day,185477,185.477,,False,True,,,QZVEM1812769,https://api.spotify.com/v1/tracks/2JPFF5hQ8YPT2mOJL66h13,https://open.spotify.com/track/2JPFF5hQ8YPT2mOJL66h13
long_term,3360,2JQRlt3HpTCpRvcfDsbwic,spotify:track:2JQRlt3HpTCpRvcfDsbwic,This Is Me,6S2OmqARrzebs0tKUEyXyp | 7gbmX8SsfjEjxDMzBi1ZOL,Demi Lovato | Joe Jonas,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,day,189173,189.173,,False,True,,,USWD10833742,https://api.spotify.com/v1/tracks/2JQRlt3HpTCpRvcfDsbwic,https://open.spotify.com/track/2JQRlt3HpTCpRvcfDsbwic
long_term,3361,2JUqYobT8NvARdPmc4ES2x,spotify:track:2JUqYobT8NvARdPmc4ES2x,Good Guy,2h93pZq0e7k5yf4dywlkpM,Frank Ocean,3mH6qwIy9crq0I9YQbOuDf,Blonde,2016-08-20,day,66786,66.786,,False,True,,,QZ5C81600008,https://api.spotify.com/v1/tracks/2JUqYobT8NvARdPmc4ES2x,https://open.spotify.com/track/2JUqYobT8NvARdPmc4ES2x
long_term,3362,2Lumsra3kuU61wXkEKzKaK,spotify:track:2Lumsra3kuU61wXkEKzKaK,Disco,1gl0S9pS0Zw0qfa14rDD3D,Surf Curse,46LE2xR4e92aVvo1QlUiS3,Disco,2019-06-12,day,152760,152.76,,False,True,,,USAT22103311,https://api.spotify.com/v1/tracks/2Lumsra3kuU61wXkEKzKaK,https://open.spotify.com/track/2Lumsra3kuU61wXkEKzKaK
long_term,3363,2MJlhN2OockKCadeGS4AEP,spotify:track:2MJlhN2OockKCadeGS4AEP,Shameless,3Z7onAknzpinUu3KtmgeZb,Avenoir,1cHm86on0UXY0KepCk1xui,Shameless,2022-08-19,day,175386,175.386,,True,True,,,QZMEP2209127,https://api.spotify.com/v1/tracks/2MJlhN2OockKCadeGS4AEP,https://open.spotify.com/track/2MJlhN2OockKCadeGS4AEP
long_term,3364,2N8gR2yftrHbZR53U5kYnX,spotify:track:2N8gR2yftrHbZR53U5kYnX,Would You (go to bed with me?),5udgXJYWwK7cchnPSKqEkK | 6WzWO3A5YAYxLVD224S9P0,Campbell | Alcemist,41f0FqPlL8qM5Dx5LS57j1,Would You (go to bed with me?),2023-07-21,day,120522,120.522,,False,True,,,GBAHS2300598,https://api.spotify.com/v1/tracks/2N8gR2yftrHbZR53U5kYnX,https://open.spotify.com/track/2N8gR2yftrHbZR53U5kYnX
long_term,3365,2NLOyWzztMiW5FmNhD83K6,spotify:track:2NLOyWzztMiW5FmNhD83K6,Mist,0EyhkwP3UnwGFBy6xwKjSy | 4sY0lTSkfDMMt27cVvFT6o,EsDeeKid | Rico Ace,1TP95xOGiWqdVOu4hGbuug,Rebel,2025-06-20,day,130461,130.461,,True,True,,,US38Y2546906,https://api.spotify.com/v1/tracks/2NLOyWzztMiW5FmNhD83K6,https://open.spotify.com/track/2NLOyWzztMiW5FmNhD83K6
long_term,3366,2NT2TnFqhCXAuTX4YIrAQY,spotify:track:2NT2TnFqhCXAuTX4YIrAQY,"august (chill, work, study song)",4dRVortfigvezyZW2O1NYU,Kiimasu,507Sn4VCzOXaOoFABkxPST,"august (chill, work, study song)",2024-05-15,day,132073,132.073,,False,False,market,,QZMEN2442747,https://api.spotify.com/v1/tracks/2NT2TnFqhCXAuTX4YIrAQY,https://open.spotify.com/track/2NT2TnFqhCXAuTX4YIrAQY
